cohort,syndrome,patients,main_tested_comparisons,main_eligible
all_ages,WIEDEMANN-STEINER SYNDROME; WDSTS,99,125,True
all_ages,WILLIAMS-BEUREN SYNDROME; WBS,239,125,True
all_ages,WITTEVEEN-KOLK SYNDROME; WITKOS,21,125,True
all_ages,WOLF-HIRSCHHORN SYNDROME; WHS,6,0,False
all_ages,WRINKLY SKIN SYNDROME; WSS,2,0,False
all_ages,Waardenburg syndrome,15,125,True
all_ages,XIA-GIBBS SYNDROME; XIGIS,8,0,False
all_ages,YOU-HOOVER-FONG SYNDROME; YHFS,6,0,False
all_ages,YWHAZ,5,0,False
all_ages,ZSCAN10,3,0,False
all_ages,ZTTK SYNDROME; ZTTKS,35,125,True
all_ages,Zimmermann-Laband syndrome,7,0,False
age_3_9_id_sensitivity,3-Methylglutaconic aciduria,5,0,False
age_3_9_id_sensitivity,3MC syndrome,2,0,False
age_3_9_id_sensitivity,ABLEPHARON-MACROSTOMIA SYNDROME; AMS,1,0,False
age_3_9_id_sensitivity,"ACROFACIAL DYSOSTOSIS 1, NAGER TYPE; AFD1",2,0,False
age_3_9_id_sensitivity,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE; AFDCIN",1,0,False
age_3_9_id_sensitivity,ACROMICRIC DYSPLASIA; ACMICD,2,0,False
age_3_9_id_sensitivity,ACTL6A,3,0,False
age_3_9_id_sensitivity,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",2,0,False
age_3_9_id_sensitivity,AL KAISSI SYNDROME; ALKAS,5,0,False
age_3_9_id_sensitivity,ALAZAMI SYNDROME; ALAZS,1,0,False
age_3_9_id_sensitivity,ALLAN-HERNDON-DUDLEY SYNDROME; AHDS,1,0,False
age_3_9_id_sensitivity,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",8,0,False
age_3_9_id_sensitivity,ALSTROM SYNDROME; ALMS,9,0,False
age_3_9_id_sensitivity,ANGELMAN SYNDROME; AS,18,125,True
age_3_9_id_sensitivity,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS; ABS1,1,0,False
age_3_9_id_sensitivity,ARBOLEDA-THAM SYNDROME; ARTHS,5,0,False
age_3_9_id_sensitivity,ARPC4,3,0,False
age_3_9_id_sensitivity,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,2,0,False
age_3_9_id_sensitivity,ATAXIA-TELANGIECTASIA; AT,1,0,False
age_3_9_id_sensitivity,ATP9A,1,0,False
age_3_9_id_sensitivity,AU-KLINE SYNDROME; AUKS,11,125,True
age_3_9_id_sensitivity,AYME-GRIPP SYNDROME; AYGRP,3,0,False
age_3_9_id_sensitivity,Alagille syndrome,9,0,False
age_3_9_id_sensitivity,Arthrogryposis multiplex congenita,1,0,False
age_3_9_id_sensitivity,"Arthrogryposis, distal",10,125,True
age_3_9_id_sensitivity,Auriculocondylar syndrome,1,0,False
age_3_9_id_sensitivity,"Autism, susceptiblity to",12,125,True
age_3_9_id_sensitivity,BAINBRIDGE-ROPERS SYNDROME; BRPS,5,0,False
age_3_9_id_sensitivity,BASAL CELL NEVUS SYNDROME; BCNS,1,0,False
age_3_9_id_sensitivity,BEAULIEU-BOYCOTT-INNES SYNDROME; BBIS,5,0,False
age_3_9_id_sensitivity,BECK-FAHRNER SYNDROME; BEFAHRS,3,0,False
age_3_9_id_sensitivity,BECKWITH-WIEDEMANN SYNDROME; BWS,7,0,False
age_3_9_id_sensitivity,BIRK-BAREL SYNDROME; BIBARS,1,0,False
age_3_9_id_sensitivity,"BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS; BPES",5,0,False
age_3_9_id_sensitivity,BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS,9,0,False
age_3_9_id_sensitivity,BOHRING-OPITZ SYNDROME; BOPS,3,0,False
age_3_9_id_sensitivity,BORJESON-FORSSMAN-LEHMANN SYNDROME; BFLS,8,0,False
age_3_9_id_sensitivity,BOSCH-BOONSTRA-SCHAAF OPTIC ATROPHY SYNDROME; BBSOAS,6,0,False
age_3_9_id_sensitivity,BRANCHIOOCULOFACIAL SYNDROME; BOFS,2,0,False
age_3_9_id_sensitivity,BURN-MCKEOWN SYNDROME; BMKS,1,0,False
age_3_9_id_sensitivity,Baraitser-Winter syndrome,8,0,False
age_3_9_id_sensitivity,Bardet-Biedl syndrome,1,0,False
age_3_9_id_sensitivity,Blepharocheilodontic syndrome,1,0,False
age_3_9_id_sensitivity,CANTU SYNDROME,7,0,False
age_3_9_id_sensitivity,"CARDIAC, FACIAL, AND DIGITAL ANOMALIES WITH DEVELOPMENTAL DELAY; CAFDADD",2,0,False
age_3_9_id_sensitivity,CARDIOSPONDYLOCARPOFACIAL SYNDROME; CSCF,1,0,False
age_3_9_id_sensitivity,CAREY-FINEMAN-ZITER SYNDROME; CFZS,2,0,False
age_3_9_id_sensitivity,CATEL-MANZKE SYNDROME; CATMANS,1,0,False
age_3_9_id_sensitivity,CDH8,6,0,False
age_3_9_id_sensitivity,CEBALID SYNDROME; CEBALID,12,125,True
age_3_9_id_sensitivity,"CEREBELLAR, OCULAR, CRANIOFACIAL, AND GENITAL SYNDROME; COFG",2,0,False
age_3_9_id_sensitivity,CEREBROCOSTOMANDIBULAR SYNDROME; CCMS,4,0,False
age_3_9_id_sensitivity,CHARGE SYNDROME,9,0,False
age_3_9_id_sensitivity,CHITAYAT SYNDROME; CHYTS,3,0,False
age_3_9_id_sensitivity,CHOPS SYNDROME; CHOPS,5,0,False
age_3_9_id_sensitivity,"CHROMOSOME 22q11.2 DELETION SYNDROME, DISTAL",1,0,False
age_3_9_id_sensitivity,CHUNG-JANSEN SYNDROME; CHUJANS,6,0,False
age_3_9_id_sensitivity,CIMDAG SYNDROME; CIMDAG,1,0,False
age_3_9_id_sensitivity,CLARK-BARAITSER SYNDROME; CLABARS,13,125,True
age_3_9_id_sensitivity,"CLEFT PALATE, CARDIAC DEFECTS, AND MENTAL RETARDATION; CPCMR",5,0,False
age_3_9_id_sensitivity,CLEIDOCRANIAL DYSPLASIA; CCD,2,0,False
age_3_9_id_sensitivity,COCKAYNE SYNDROME A; CSA,1,0,False
age_3_9_id_sensitivity,COFFIN-LOWRY SYNDROME; CLS,5,0,False
age_3_9_id_sensitivity,"COGNITIVE FUNCTION 1, SOCIAL; CGF1",4,0,False
age_3_9_id_sensitivity,COHEN SYNDROME; COH1,2,0,False
age_3_9_id_sensitivity,"CONGENITAL ANOMALIES OF KIDNEY AND URINARY TRACT SYNDROME WITH OR WITHOUT HEARING LOSS, ABNORMAL EARS, OR DEVELOPMENTAL DELAY; CAKUTHED",1,0,False
age_3_9_id_sensitivity,"CONGENITAL HEART DEFECTS, DYSMORPHIC FACIAL FEATURES, AND INTELLECTUAL DEVELOPMENTAL DISORDER; CHDFIDD",15,125,True
age_3_9_id_sensitivity,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",4,0,False
age_3_9_id_sensitivity,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",3,0,False
age_3_9_id_sensitivity,"CORPUS CALLOSUM, AGENESIS OF, WITH FACIAL ANOMALIES AND ROBIN SEQUENCE",2,0,False
age_3_9_id_sensitivity,COSTELLO SYNDROME; CSTLO,12,125,True
age_3_9_id_sensitivity,"CRANIOFACIAL DYSMORPHISM, SKELETAL ANOMALIES, AND MENTAL RETARDATION SYNDROME; CFSMR",2,0,False
age_3_9_id_sensitivity,CRANIOFRONTONASAL SYNDROME; CFNS,6,0,False
age_3_9_id_sensitivity,CROUZON SYNDROME,7,0,False
age_3_9_id_sensitivity,CSNK1G1,2,0,False
age_3_9_id_sensitivity,CYSTIC FIBROSIS; CF,1,0,False
age_3_9_id_sensitivity,Cardiofaciocutaneous syndrome,4,0,False
age_3_9_id_sensitivity,Cerebral creatine deficiency syndrome,2,0,False
age_3_9_id_sensitivity,Coffin-Siris syndrome,43,125,True
age_3_9_id_sensitivity,Cold-induced sweating syndrome,1,0,False
age_3_9_id_sensitivity,Cole-Carpenter syndrome,1,0,False
age_3_9_id_sensitivity,"Congenital disorders of glycosylation, type II",3,0,False
age_3_9_id_sensitivity,Cornelia de Lange syndrome,64,125,True
age_3_9_id_sensitivity,Craniometaphyseal dysplasia,1,0,False
age_3_9_id_sensitivity,Craniosynostosis,2,0,False
age_3_9_id_sensitivity,Cutis laxa,9,0,False
age_3_9_id_sensitivity,DDX23,2,0,False
age_3_9_id_sensitivity,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",2,0,False
age_3_9_id_sensitivity,DESANTO-SHINAWI SYNDROME; DESSH,7,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 13; DEE13,1,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 23; DEE23,2,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,5,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 2; DEE2,4,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 4; DEE4,3,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 66; DEE66,2,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 70; DEE70,1,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 7; DEE7,1,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 83; DEE83,1,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 84; DEE84,1,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,3,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 95; DEE95,3,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,4,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL DELAY WITH OR WITHOUT INTELLECTUAL IMPAIRMENT OR BEHAVIORAL ABNORMALITIES; DDIB,3,0,False
age_3_9_id_sensitivity,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,9,0,False
age_3_9_id_sensitivity,"DEVELOPMENTAL DELAY, HYPOTONIA, MUSCULOSKELETAL DEFECTS, AND BEHAVIORAL ABNORMALITIES; DEHMBA",5,0,False
age_3_9_id_sensitivity,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",4,0,False
age_3_9_id_sensitivity,DIETS-JONGMANS SYNDROME; DIJOS,4,0,False
age_3_9_id_sensitivity,DIGEORGE SYNDROME; DGS,6,0,False
age_3_9_id_sensitivity,DONNAI-BARROW SYNDROME,1,0,False
age_3_9_id_sensitivity,DOWN SYNDROME,6,0,False
age_3_9_id_sensitivity,DPH5,2,0,False
age_3_9_id_sensitivity,Diamond-Blackfan anemia,1,0,False
age_3_9_id_sensitivity,"ECTODERMAL DYSPLASIA WITH FACIAL DYSMORPHISM AND ACRAL, OCULAR, AND BRAIN ANOMALIES; EDFAOB",1,0,False
age_3_9_id_sensitivity,ELSAHY-WATERS SYNDROME; ESWS,1,0,False
age_3_9_id_sensitivity,Ehlers-Danlos syndrome,9,0,False
age_3_9_id_sensitivity,"FACIAL DYSMORPHISM, HYPERTRICHOSIS, EPILEPSY, INTELLECTUAL/DEVELOPMENTAL DELAY, AND GINGIVAL OVERGROWTH SYNDROME; FHEIG",2,0,False
age_3_9_id_sensitivity,"FACIAL DYSMORPHISM, IMMUNODEFICIENCY, LIVEDO, AND SHORT STATURE; FILS",1,0,False
age_3_9_id_sensitivity,"FACIAL PALSY, CONGENITAL, WITH PTOSIS AND VELOPHARYNGEAL DYSFUNCTION; FPVEPD",1,0,False
age_3_9_id_sensitivity,FBXW7,10,125,True
age_3_9_id_sensitivity,FG syndrome,2,0,False
age_3_9_id_sensitivity,FILIPPI SYNDROME; FLPIS,1,0,False
age_3_9_id_sensitivity,FLOATING-HARBOR SYNDROME; FLHS,15,125,True
age_3_9_id_sensitivity,FOCAL DERMAL HYPOPLASIA; FDH,7,0,False
age_3_9_id_sensitivity,FONTAINE PROGEROID SYNDROME; FPS,2,0,False
age_3_9_id_sensitivity,FRA10AC1,3,0,False
age_3_9_id_sensitivity,FRAGILE X SYNDROME; FXS,4,0,False
age_3_9_id_sensitivity,FRANK-TER HAAR SYNDROME; FTHS,1,0,False
age_3_9_id_sensitivity,Fraser syndrome,1,0,False
age_3_9_id_sensitivity,Frontometaphyseal dysplasia,2,0,False
age_3_9_id_sensitivity,GAPO SYNDROME; GAPOS,1,0,False
age_3_9_id_sensitivity,GENITOPATELLAR SYNDROME; GTPTS,1,0,False
age_3_9_id_sensitivity,GERODERMA OSTEODYSPLASTICUM; GO,5,0,False
age_3_9_id_sensitivity,GLASS SYNDROME; GLASS,7,0,False
age_3_9_id_sensitivity,GLOBAL DEVELOPMENTAL DELAY WITH SPEECH AND BEHAVIORAL ABNORMALITIES; GDSBA,2,0,False
age_3_9_id_sensitivity,"GLOBAL DEVELOPMENTAL DELAY, ABSENT OR HYPOPLASTIC CORPUS CALLOSUM, AND DYSMORPHIC FACIES; GDACCF",2,0,False
age_3_9_id_sensitivity,GOMEZ-LOPEZ-HERNANDEZ SYNDROME; GLHS,2,0,False
age_3_9_id_sensitivity,Glut1 deficiency syndrome,1,0,False
age_3_9_id_sensitivity,H3-3A,3,0,False
age_3_9_id_sensitivity,H3-3B,2,0,False
age_3_9_id_sensitivity,H4C3,1,0,False
age_3_9_id_sensitivity,H4C5,2,0,False
age_3_9_id_sensitivity,H4C9,1,0,False
age_3_9_id_sensitivity,HAO-FOUNTAIN SYNDROME; HAFOUS,1,0,False
age_3_9_id_sensitivity,HARTSFIELD SYNDROME; HRTFDS,1,0,False
age_3_9_id_sensitivity,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,2,0,False
age_3_9_id_sensitivity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,11,125,True
age_3_9_id_sensitivity,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,3,0,False
age_3_9_id_sensitivity,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",5,0,False
age_3_9_id_sensitivity,Hennekam lymphangiectasia-lymphedema syndrome,3,0,False
age_3_9_id_sensitivity,Hermansky-Pudlak syndrome,3,0,False
age_3_9_id_sensitivity,Holoprosencephaly,11,125,True
age_3_9_id_sensitivity,Hutchinson-Gilford progeria,14,125,True
age_3_9_id_sensitivity,Hyper-IgE recurrent infection syndrome,7,0,False
age_3_9_id_sensitivity,Hyperphosphatasia with mental retardation syndrome,24,125,True
age_3_9_id_sensitivity,Hypoplastic left heart syndrome,1,0,False
age_3_9_id_sensitivity,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",4,0,False
age_3_9_id_sensitivity,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,3,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH AUTISTIC FEATURES AND LANGUAGE DELAY, WITH OR WITHOUT SEIZURES; IDDALDS",1,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH BEHAVIORAL ABNORMALITIES AND CRANIOFACIAL DYSMORPHISM WITH OR WITHOUT SEIZURES; IDDBCS,2,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH CARDIAC DEFECTS AND DYSMORPHIC FACIES; IDDCDF,4,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND BEHAVIORAL ABNORMALITIES; IDDFBA,10,125,True
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,3,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES; IDDFSDA",3,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPERTELORISM AND DISTINCTIVE FACIES; IDDHDF,4,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPOTONIA AND BEHAVIORAL ABNORMALITIES; IDDHBA,3,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH IMPAIRED LANGUAGE AND DYSMORPHIC FACIES; IDDILF,2,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",3,0,False
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,12,125,True
age_3_9_id_sensitivity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH SEVERE SPEECH AND AMBULATION DEFECTS; IDDSSAD,1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, AUTISM, AND DYSMORPHIC FACIES; IDDSADF",3,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",6,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",11,125,True
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",2,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 38; MRD38",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",4,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",11,125,True
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 53; MRD53",2,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",12,125,True
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",6,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",4,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",2,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 67; MRT67",4,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",6,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",5,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",3,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",3,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE; MRXSC",2,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",3,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",2,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE; MRXSR",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNIJDERS BLOK TYPE; MRXSSB",13,125,True
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",1,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",7,0,False
age_3_9_id_sensitivity,"INTELLECTUAL DISABILITY-HYPOTONIC FACIES SYNDROME, X-LINKED, 1; MRXHF1",1,0,False
age_3_9_id_sensitivity,Immunodeficiency-centromeric instability-facial anomalies,3,0,False
age_3_9_id_sensitivity,Infantile liver failure syndrome,2,0,False
age_3_9_id_sensitivity,JANSEN-DE VRIES SYNDROME; JDVS,3,0,False
age_3_9_id_sensitivity,JOHANSON-BLIZZARD SYNDROME; JBS,1,0,False
age_3_9_id_sensitivity,Joubert syndrome,13,125,True
age_3_9_id_sensitivity,KAGAMI-OGATA SYNDROME,1,0,False
age_3_9_id_sensitivity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,4,0,False
age_3_9_id_sensitivity,KBG SYNDROME; KBGS,32,125,True
age_3_9_id_sensitivity,KCTD3,3,0,False
age_3_9_id_sensitivity,KDM2B,4,0,False
age_3_9_id_sensitivity,KEIPERT SYNDROME; KPTS,2,0,False
age_3_9_id_sensitivity,KOOLEN-DE VRIES SYNDROME; KDVS,4,0,False
age_3_9_id_sensitivity,KOSAKI OVERGROWTH SYNDROME; KOGS,1,0,False
age_3_9_id_sensitivity,Kabuki syndrome,35,125,True
age_3_9_id_sensitivity,Kenny-Caffey syndrome,1,0,False
age_3_9_id_sensitivity,Kleefstra syndrome,13,125,True
age_3_9_id_sensitivity,LAMB-SHAFFER SYNDROME; LAMSHF,2,0,False
age_3_9_id_sensitivity,LARON SYNDROME,2,0,False
age_3_9_id_sensitivity,LARSEN SYNDROME; LRS,4,0,False
age_3_9_id_sensitivity,LATERAL MENINGOCELE SYNDROME; LMNS,3,0,False
age_3_9_id_sensitivity,LESSEL-KREIENKAMP SYNDROME; LESKRES,4,0,False
age_3_9_id_sensitivity,LIG4 SYNDROME,6,0,False
age_3_9_id_sensitivity,LUSCAN-LUMISH SYNDROME; LLS,1,0,False
age_3_9_id_sensitivity,"Leukodystrophy, hypomyelinating",3,0,False
age_3_9_id_sensitivity,Linear skin defects with multiple congenital anomalies,1,0,False
age_3_9_id_sensitivity,"MACROCEPHALY, ACQUIRED, WITH IMPAIRED INTELLECTUAL DEVELOPMENT; MACID",3,0,False
age_3_9_id_sensitivity,"MACROCEPHALY, DYSMORPHIC FACIES, AND PSYCHOMOTOR RETARDATION; MDFPMR",2,0,False
age_3_9_id_sensitivity,MACROCEPHALY/AUTISM SYNDROME,7,0,False
age_3_9_id_sensitivity,MANDIBULOFACIAL DYSOSTOSIS WITH ALOPECIA; MFDA,1,0,False
age_3_9_id_sensitivity,"MANDIBULOFACIAL DYSOSTOSIS, GUION-ALMEIDA TYPE; MFDGA",4,0,False
age_3_9_id_sensitivity,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",14,125,True
age_3_9_id_sensitivity,MAPKAPK5,1,0,False
age_3_9_id_sensitivity,MARSHALL SYNDROME; MRSHS,4,0,False
age_3_9_id_sensitivity,MARSHALL-SMITH SYNDROME; MRSHSS,1,0,False
age_3_9_id_sensitivity,MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP,4,0,False
age_3_9_id_sensitivity,MENTAL RETARDATION WITH LANGUAGE IMPAIRMENT AND WITH OR WITHOUT AUTISTIC FEATURES,2,0,False
age_3_9_id_sensitivity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 48; MRD48",1,0,False
age_3_9_id_sensitivity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 54; MRD54",3,0,False
age_3_9_id_sensitivity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 57; MRD57",1,0,False
age_3_9_id_sensitivity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 58; MRD58",2,0,False
age_3_9_id_sensitivity,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",4,0,False
age_3_9_id_sensitivity,MOEBIUS SYNDROME; MBS,2,0,False
age_3_9_id_sensitivity,MOWAT-WILSON SYNDROME; MOWS,15,125,True
age_3_9_id_sensitivity,MUCOLIPIDOSIS II ALPHA/BETA,7,0,False
age_3_9_id_sensitivity,MYHRE SYNDROME; MYHRS,5,0,False
age_3_9_id_sensitivity,"MYOPATHY, CONGENITAL, BAILEY-BLOCH; MYPBB",1,0,False
age_3_9_id_sensitivity,Mandibuloacral dysplasia with lipodystrophy,1,0,False
age_3_9_id_sensitivity,Meier-Gorlin syndrome,10,125,True
age_3_9_id_sensitivity,Menke-Hennekam syndrome,10,125,True
age_3_9_id_sensitivity,"Microphthalmia, syndromic",3,0,False
age_3_9_id_sensitivity,Mitochondrial DNA depletion syndrome,1,0,False
age_3_9_id_sensitivity,"Mitochondrial complex V (ATP synthase) deficiency, nuclear type",1,0,False
age_3_9_id_sensitivity,Mucopolysaccharidoses,37,125,True
age_3_9_id_sensitivity,Multiple congenital anomalies-hypotonia-seizures syndrome,10,125,True
age_3_9_id_sensitivity,"Myopathy, centronuclear",2,0,False
age_3_9_id_sensitivity,"NABAIS SA-DE VRIES SYNDROME, TYPE 1; NSDVS1",2,0,False
age_3_9_id_sensitivity,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,2,0,False
age_3_9_id_sensitivity,NAE1,2,0,False
age_3_9_id_sensitivity,NANCE-HORAN SYNDROME; NHS,2,0,False
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,1,0,False
