cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
age_3_9_id_sensitivity,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH IMPAIRED LANGUAGE AND DYSMORPHIC FACIES; IDDILF,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,European,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,Unmapped,5,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,INTELLECTUAL DEVELOPMENTAL DISORDER WITH SEVERE SPEECH AND AMBULATION DEFECTS; IDDSSAD,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, AUTISM, AND DYSMORPHIC FACIES; IDDSADF",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",European,3,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",Asian,4,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",European,7,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 38; MRD38",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",European,9,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 53; MRD53",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",European,8,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Others,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 67; MRT67",European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",European,4,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",Others,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",European,5,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE; MRXSC",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE; MRXSR",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNIJDERS BLOK TYPE; MRXSSB",European,13,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",European,7,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"INTELLECTUAL DISABILITY-HYPOTONIC FACIES SYNDROME, X-LINKED, 1; MRXHF1",Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Immunodeficiency-centromeric instability-facial anomalies,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Immunodeficiency-centromeric instability-facial anomalies,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Infantile liver failure syndrome,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,JANSEN-DE VRIES SYNDROME; JDVS,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,JOHANSON-BLIZZARD SYNDROME; JBS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Joubert syndrome,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Joubert syndrome,European,12,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KAGAMI-OGATA SYNDROME,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,European,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,Others,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,KBG SYNDROME; KBGS,Asian,2,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,KBG SYNDROME; KBGS,European,24,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,KBG SYNDROME; KBGS,Others,4,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,KBG SYNDROME; KBGS,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KCTD3,Asian,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KDM2B,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KDM2B,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KDM2B,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KDM2B,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KEIPERT SYNDROME; KPTS,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KOOLEN-DE VRIES SYNDROME; KDVS,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,KOSAKI OVERGROWTH SYNDROME; KOGS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kabuki syndrome,Asian,19,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kabuki syndrome,European,13,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kabuki syndrome,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kabuki syndrome,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kenny-Caffey syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kleefstra syndrome,European,9,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Kleefstra syndrome,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LAMB-SHAFFER SYNDROME; LAMSHF,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LARON SYNDROME,Others,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LARSEN SYNDROME; LRS,Asian,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LATERAL MENINGOCELE SYNDROME; LMNS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LATERAL MENINGOCELE SYNDROME; LMNS,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LESSEL-KREIENKAMP SYNDROME; LESKRES,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LIG4 SYNDROME,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LIG4 SYNDROME,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LIG4 SYNDROME,European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,LUSCAN-LUMISH SYNDROME; LLS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Leukodystrophy, hypomyelinating",Asian,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Linear skin defects with multiple congenital anomalies,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MACROCEPHALY, ACQUIRED, WITH IMPAIRED INTELLECTUAL DEVELOPMENT; MACID",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MACROCEPHALY, DYSMORPHIC FACIES, AND PSYCHOMOTOR RETARDATION; MDFPMR",Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MACROCEPHALY/AUTISM SYNDROME,Asian,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MACROCEPHALY/AUTISM SYNDROME,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MANDIBULOFACIAL DYSOSTOSIS WITH ALOPECIA; MFDA,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MANDIBULOFACIAL DYSOSTOSIS, GUION-ALMEIDA TYPE; MFDGA",European,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",Asian,6,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",European,6,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MAPKAPK5,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MARSHALL SYNDROME; MRSHS,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MARSHALL-SMITH SYNDROME; MRSHSS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MENTAL RETARDATION WITH LANGUAGE IMPAIRMENT AND WITH OR WITHOUT AUTISTIC FEATURES,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 48; MRD48",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 54; MRD54",European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 57; MRD57",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 58; MRD58",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",African,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MOEBIUS SYNDROME; MBS,Others,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MOWAT-WILSON SYNDROME; MOWS,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MOWAT-WILSON SYNDROME; MOWS,European,10,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,MOWAT-WILSON SYNDROME; MOWS,Others,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,MOWAT-WILSON SYNDROME; MOWS,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MUCOLIPIDOSIS II ALPHA/BETA,European,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MUCOLIPIDOSIS II ALPHA/BETA,Unmapped,4,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MYHRE SYNDROME; MYHRS,Asian,4,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,MYHRE SYNDROME; MYHRS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"MYOPATHY, CONGENITAL, BAILEY-BLOCH; MYPBB",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mandibuloacral dysplasia with lipodystrophy,African,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Meier-Gorlin syndrome,Asian,3,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Meier-Gorlin syndrome,European,4,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Meier-Gorlin syndrome,Others,3,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Menke-Hennekam syndrome,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Menke-Hennekam syndrome,European,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Menke-Hennekam syndrome,Unmapped,3,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Microphthalmia, syndromic",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Microphthalmia, syndromic",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mitochondrial DNA depletion syndrome,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Mitochondrial complex V (ATP synthase) deficiency, nuclear type",Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mucopolysaccharidoses,African,2,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mucopolysaccharidoses,Asian,7,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mucopolysaccharidoses,European,11,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mucopolysaccharidoses,Others,3,125,375
age_3_9_id_sensitivity,layer1_broad_ethnicity,Mucopolysaccharidoses,Unmapped,14,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,Multiple congenital anomalies-hypotonia-seizures syndrome,African,2,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Multiple congenital anomalies-hypotonia-seizures syndrome,Asian,3,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Multiple congenital anomalies-hypotonia-seizures syndrome,European,4,125,250
age_3_9_id_sensitivity,layer1_broad_ethnicity,Multiple congenital anomalies-hypotonia-seizures syndrome,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Myopathy, centronuclear",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"Myopathy, centronuclear",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NABAIS SA-DE VRIES SYNDROME, TYPE 1; NSDVS1",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NAE1,Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NANCE-HORAN SYNDROME; NHS,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NANCE-HORAN SYNDROME; NHS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH ATAXIC GAIT, ABSENT SPEECH, AND DECREASED CORTICAL WHITE MATTER; NDAGSCW",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH CATARACTS, POOR GROWTH, AND DYSMORPHIC FACIES; NDCAGF",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,European,6,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,Others,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,European,4,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,Others,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, IMPAIRED SPEECH, AND HYPOTONIA; NEDDISH",Unmapped,3,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",Asian,3,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,Unmapped,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, FACIAL DYSMORPHISM, AND BRAIN ABNORMALITIES; NEDHFBA",Asian,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, MICROCEPHALY, AND SEIZURES; NEDHYMS",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, NEONATAL RESPIRATORY INSUFFICIENCY, AND THERMODYSREGULATION; NEDHRIT",European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, SEIZURES, AND ABSENT LANGUAGE; NDHSAL",Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, STEREOTYPIC HAND MOVEMENTS, AND IMPAIRED LANGUAGE; NEDHSIL",Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",European,12,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH NONSPECIFIC BRAIN ABNORMALITIES AND WITH OR WITHOUT SEIZURES; NEDBAS,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT ANOMALIES OF THE BRAIN, EYE, OR HEART; NEDBEH",European,2,125,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",Asian,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",Unmapped,2,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,European,1,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,Unmapped,10,0,0
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,Asian,2,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,European,8,125,125
age_3_9_id_sensitivity,layer1_broad_ethnicity,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",European,1,0,0
